param fuel_cost :=  
S4 Bio_Gas 2045 6.119432228
S9 Coal 2025 9.558205622
S21 Gas 2025 22.43960427
S8 Gas 2045 25.04804606
S10 Bio_Solid 2015 4.210771871
S13 DistillateFuelOil 2045 46.78970211
S20 Coal 2025 9.558205622
S4 Gas 2045 25.95452726
S21 Gas 2045 25.04804606
S22 Gas 2025 22.43960427
S13 DistillateFuelOil 2035 44.51328675
S16 Coal 2015 8.211392873
S14 Coal 2035 10.25275817
S20 DistillateFuelOil 2015 38.38819512
S1 Bio_Liquid 2025 5.321842398
S12 DistillateFuelOil 2015 48.71051747
S16 DistillateFuelOil 2045 53.35442996
S9 Bio_Gas 2025 5.321842398
S10 DistillateFuelOil 2015 45.16024957
S14 Bio_Solid 2045 6.119432228
S1 DistillateFuelOil 2045 53.09440693
S15 Coal 2035 10.23003933
S19 DistillateFuelOil 2025 42.34762368
S8 Bio_Liquid 2015 4.210771871
S15 Coal 2015 8.193197444
S4 Gas 2035 24.69178606
S5 DistillateFuelOil 2015 45.90867219
S17 Gas 2045 26.02316961
S22 DistillateFuelOil 2045 46.78970211
S17 Coal 2015 8.211392873
S17 Gas 2025 23.31318085
S5 Coal 2045 10.26587538
S1 DistillateFuelOil 2015 43.56083413
S15 ResidualFuelOil 2015 38.8471899
S4 Bio_Solid 2045 6.119432228
S8 ResidualFuelOil 2035 36.43031325
S15 DistillateFuelOil 2035 44.51328675
S10 Coal 2025 10.03277815
S13 DistillateFuelOil 2025 42.34762368
S8 ResidualFuelOil 2045 38.29336428
S14 Bio_Liquid 2045 6.119432228
S4 Bio_Gas 2035 5.821709248
S21 Coal 2035 10.25275817
S20 Coal 2045 10.77708558
S6 DistillateFuelOil 2035 44.51328675
S8 Gas 2035 23.82940704
S13 Coal 2045 10.77708558
S11 DistillateFuelOil 2025 42.34762368
S11 DistillateFuelOil 2045 46.78970211
S19 Coal 2015 8.211392873
S6 Bio_Solid 2025 5.321842398
S1 Bio_Liquid 2045 6.119432228
S10 Bio_Liquid 2025 5.321842398
S15 Coal 2025 9.537025823
S8 DistillateFuelOil 2025 50.66564501
S19 DistillateFuelOil 2035 44.51328675
S2 DistillateFuelOil 2025 49.87743924
S14 Coal 2045 10.77708558
S9 Coal 2015 8.211392873
S1 Gas 2025 22.43960427
S17 DistillateFuelOil 2025 51.02950419
S4 Bio_Gas 2025 5.321842398
S14 Bio_Solid 2035 5.821709248
S8 Gas 2025 22.43960427
S1 Bio_Solid 2015 4.210771871
S22 DistillateFuelOil 2025 42.34762368
S13 Gas 2015 17.21788061
S5 Coal 2025 9.104812894
S14 DistillateFuelOil 2015 45.60795083
S20 Gas 2015 18.65326151
S17 Gas 2035 24.75708882
S8 Bio_Solid 2015 4.210771871
S20 Coal 2035 10.25275817
S20 DistillateFuelOil 2035 44.51328675
S1 Bio_Liquid 2015 4.210771871
S4 Bio_Solid 2035 5.821709248
S16 DistillateFuelOil 2035 50.75862707
S10 Coal 2045 11.31217647
S21 Gas 2035 23.82940704
S5 DistillateFuelOil 2025 50.6437765
S10 Bio_Liquid 2035 5.821709248
S14 Bio_Solid 2015 4.210771871
S8 Bio_Liquid 2025 5.321842398
S1 Bio_Solid 2035 5.821709248
S14 Bio_Liquid 2035 5.821709248
S17 Coal 2025 9.558205622
S19 DistillateFuelOil 2045 46.78970211
S6 DistillateFuelOil 2045 46.78970211
S21 Coal 2025 9.558205622
S9 Bio_Gas 2015 4.210771871
S1 Coal 2015 8.211392873
S19 Coal 2025 9.558205622
S5 Coal 2015 7.821886102
S22 Gas 2015 18.65326151
S7 Coal 2045 10.77708558
S14 Coal 2025 9.558205622
S6 Bio_Solid 2045 6.119432228
S9 Gas 2025 22.43960427
S7 Coal 2035 10.25275817
S19 Coal 2035 10.25275817
S1 Gas 2045 25.04804606
S7 Coal 2025 9.558205622
S15 DistillateFuelOil 2015 38.38819512
S22 Coal 2015 8.211392873
S11 DistillateFuelOil 2035 44.51328675
S14 DistillateFuelOil 2025 50.31203818
S8 ResidualFuelOil 2025 34.65790349
S14 Bio_Liquid 2025 5.321842398
S10 Bio_Solid 2035 5.821709248
S20 DistillateFuelOil 2045 46.78970211
S8 Gas 2015 18.65326151
S16 DistillateFuelOil 2025 48.28911534
S16 DistillateFuelOil 2015 43.77416772
S20 Coal 2015 8.211392873
S4 Bio_Solid 2015 4.210771871
S4 Gas 2015 19.23841507
S10 Bio_Liquid 2045 6.119432228
S1 Gas 2035 23.82940704
S2 DistillateFuelOil 2015 45.21398611
S8 DistillateFuelOil 2015 45.92849604
S5 DistillateFuelOil 2045 55.95608467
S4 DistillateFuelOil 2015 41.90529302
S9 DistillateFuelOil 2015 44.56499149
S17 Coal 2045 10.77708558
S13 Coal 2015 8.211392873
S2 DistillateFuelOil 2035 52.42817807
S13 DistillateFuelOil 2015 38.38819512
S6 DistillateFuelOil 2025 42.34762368
S21 Coal 2045 10.77708558
S1 Bio_Liquid 2035 5.821709248
S17 DistillateFuelOil 2035 53.63915977
S22 Coal 2025 9.558205622
1 DistillateFuelOil 2025 42.34762368
S7 DistillateFuelOil 2025 49.92951146
S21 Coal 2015 8.211392873
S20 Gas 2035 23.82940704
S1 DistillateFuelOil 2035 50.51125469
S16 Coal 2045 10.77708558
S10 DistillateFuelOil 2035 52.3658675
S16 Coal 2025 9.558205622
S10 Bio_Solid 2045 6.119432228
S4 Gas 2025 23.25168675
S10 Coal 2015 8.619095073
S10 DistillateFuelOil 2045 55.04386488
S15 ResidualFuelOil 2025 42.85396003
S20 DistillateFuelOil 2025 42.34762368
S8 Bio_Liquid 2045 6.119432228
S10 Coal 2035 10.76181579
S22 DistillateFuelOil 2015 38.38819512
S12 DistillateFuelOil 2045 59.37113207
S9 DistillateFuelOil 2025 49.16150612
S6 Gas 2015 18.65326151
S18 Bio_Solid 2045 6.119432228
S1 DistillateFuelOil 2025 48.05377813
S13 Coal 2025 9.558205622
S22 Gas 2035 23.82940704
S9 Gas 2045 25.04804606
S7 Coal 2015 8.211392873
S18 DistillateFuelOil 2045 58.68413646
S15 Coal 2045 10.75320489
S1 Bio_Solid 2045 6.119432228
S17 Gas 2015 19.50348886
S5 DistillateFuelOil 2035 53.23370592
S14 DistillateFuelOil 2045 55.58954847
S20 Gas 2045 25.04804606
S9 Coal 2045 10.77708558
S8 Bio_Liquid 2035 5.821709248
S9 Gas 2015 18.65326151
S17 Coal 2035 10.25275817
S15 ResidualFuelOil 2035 45.0455172
S8 Bio_Solid 2045 6.119432228
1 DistillateFuelOil 2045 46.78970211
S7 DistillateFuelOil 2045 55.16689638
S21 Gas 2015 18.65326151
S18 Bio_Solid 2035 5.821709248
S8 DistillateFuelOil 2045 55.98024709
