param fuel_cost :=  
S4 Bio_Gas 2045 2.039810743
S9 Coal 2025 3.186068541
S21 Gas 2025 7.479868089
S8 Gas 2045 8.349348687
S10 Bio_Solid 2015 1.403590624
S13 DistillateFuelOil 2045 15.59656737
S20 Coal 2025 3.186068541
S4 Gas 2045 8.651509086
S21 Gas 2045 8.349348687
S22 Gas 2025 7.479868089
S13 DistillateFuelOil 2035 14.83776225
S16 Coal 2015 2.737130958
S14 Coal 2035 3.417586058
S20 DistillateFuelOil 2015 12.79606504
S1 Bio_Liquid 2025 1.773947466
S12 DistillateFuelOil 2015 16.23683916
S16 DistillateFuelOil 2045 17.78480999
S9 Bio_Gas 2025 1.773947466
S10 DistillateFuelOil 2015 15.05341652
S14 Bio_Solid 2045 2.039810743
S1 DistillateFuelOil 2045 17.69813564
S15 Coal 2035 3.410013111
S19 DistillateFuelOil 2025 14.11587456
S8 Bio_Liquid 2015 1.403590624
S15 Coal 2015 2.731065815
S4 Gas 2035 8.230595353
S5 DistillateFuelOil 2015 15.30289073
S17 Gas 2045 8.674389869
S22 DistillateFuelOil 2045 15.59656737
S17 Coal 2015 2.737130958
S17 Gas 2025 7.771060283
S5 Coal 2045 3.42195846
S1 DistillateFuelOil 2015 14.52027804
S15 ResidualFuelOil 2015 12.9490633
S4 Bio_Solid 2045 2.039810743
S8 ResidualFuelOil 2035 12.14343775
S15 DistillateFuelOil 2035 14.83776225
S10 Coal 2025 3.344259383
S13 DistillateFuelOil 2025 14.11587456
S8 ResidualFuelOil 2045 12.76445476
S14 Bio_Liquid 2045 2.039810743
S4 Bio_Gas 2035 1.940569749
S21 Coal 2035 3.417586058
S20 Coal 2045 3.59236186
S6 DistillateFuelOil 2035 14.83776225
S8 Gas 2035 7.943135679
S13 Coal 2045 3.59236186
S11 DistillateFuelOil 2025 14.11587456
S11 DistillateFuelOil 2045 15.59656737
S19 Coal 2015 2.737130958
S6 Bio_Solid 2025 1.773947466
S1 Bio_Liquid 2045 2.039810743
S10 Bio_Liquid 2025 1.773947466
S15 Coal 2025 3.179008608
S8 DistillateFuelOil 2025 16.88854834
S19 DistillateFuelOil 2035 14.83776225
S2 DistillateFuelOil 2025 16.62581308
S14 Coal 2045 3.59236186
S9 Coal 2015 2.737130958
S1 Gas 2025 7.479868089
S17 DistillateFuelOil 2025 17.00983473
S4 Bio_Gas 2025 1.773947466
S14 Bio_Solid 2035 1.940569749
S8 Gas 2025 7.479868089
S1 Bio_Solid 2015 1.403590624
S22 DistillateFuelOil 2025 14.11587456
S13 Gas 2015 5.739293536
S5 Coal 2025 3.034937631
S14 DistillateFuelOil 2015 15.20265028
S20 Gas 2015 6.217753837
S17 Gas 2035 8.252362939
S8 Bio_Solid 2015 1.403590624
S20 Coal 2035 3.417586058
S20 DistillateFuelOil 2035 14.83776225
S1 Bio_Liquid 2015 1.403590624
S4 Bio_Solid 2035 1.940569749
S16 DistillateFuelOil 2035 16.91954236
S10 Coal 2045 3.77072549
S21 Gas 2035 7.943135679
S5 DistillateFuelOil 2025 16.88125883
S10 Bio_Liquid 2035 1.940569749
S14 Bio_Solid 2015 1.403590624
S8 Bio_Liquid 2025 1.773947466
S1 Bio_Solid 2035 1.940569749
S14 Bio_Liquid 2035 1.940569749
S17 Coal 2025 3.186068541
S19 DistillateFuelOil 2045 15.59656737
S6 DistillateFuelOil 2045 15.59656737
S21 Coal 2025 3.186068541
S9 Bio_Gas 2015 1.403590624
S1 Coal 2015 2.737130958
S19 Coal 2025 3.186068541
S5 Coal 2015 2.607295367
S22 Gas 2015 6.217753837
S7 Coal 2045 3.59236186
S14 Coal 2025 3.186068541
S6 Bio_Solid 2045 2.039810743
S9 Gas 2025 7.479868089
S7 Coal 2035 3.417586058
S19 Coal 2035 3.417586058
S1 Gas 2045 8.349348687
S7 Coal 2025 3.186068541
S15 DistillateFuelOil 2015 12.79606504
S22 Coal 2015 2.737130958
S11 DistillateFuelOil 2035 14.83776225
S14 DistillateFuelOil 2025 16.77067939
S8 ResidualFuelOil 2025 11.5526345
S14 Bio_Liquid 2025 1.773947466
S10 Bio_Solid 2035 1.940569749
S20 DistillateFuelOil 2045 15.59656737
S8 Gas 2015 6.217753837
S16 DistillateFuelOil 2025 16.09637178
S16 DistillateFuelOil 2015 14.59138924
S20 Coal 2015 2.737130958
S4 Bio_Solid 2015 1.403590624
S4 Gas 2015 6.412805023
S10 Bio_Liquid 2045 2.039810743
S1 Gas 2035 7.943135679
S2 DistillateFuelOil 2015 15.0713287
S8 DistillateFuelOil 2015 15.30949868
S5 DistillateFuelOil 2045 18.65202822
S4 DistillateFuelOil 2015 13.96843101
S9 DistillateFuelOil 2015 14.85499716
