param fuel_cost :=  
 S4 Bio_Gas 2045 20.39810743
 S9 Coal 2025 31.8606854
 S21 Gas 2025 74.7986809
 S8 Gas 2045 83.49348688
 S10 Bio_Solid 2015 14.03590625
 S13 DistillateFuelOil 2045 155.9656737
 S20 Coal 2025 31.8606854
 S4 Gas 2045 86.51509088
 S21 Gas 2045 83.49348688
 S22 Gas 2025 74.7986809
 S13 DistillateFuelOil 2035 148.3776225
 S16 Coal 2015 27.37130958
 S14 Coal 2035 34.17586058
 S20 DistillateFuelOil 2015 127.9606504
 S1 Bio_Liquid 2025 17.73947465
 S12 DistillateFuelOil 2015 162.3683916
 S16 DistillateFuelOil 2045 177.8480999
 S9 Bio_Gas 2025 17.73947465
 S10 DistillateFuelOil 2015 150.5341653
 S14 Bio_Solid 2045 20.39810743
 S1 DistillateFuelOil 2045 176.9813564
 S15 Coal 2035 34.1001311
 S19 DistillateFuelOil 2025 141.1587456
 S8 Bio_Liquid 2015 14.03590625
 S15 Coal 2015 27.31065815
 S4 Gas 2035 82.30595353
 S5 DistillateFuelOil 2015 153.0289073
 S17 Gas 2045 86.7438987
 S22 DistillateFuelOil 2045 155.9656737
 S17 Coal 2015 27.37130958
 S17 Gas 2025 77.71060283
 S5 Coal 2045 34.2195846
 S1 DistillateFuelOil 2015 145.2027805
 S15 ResidualFuelOil 2015 129.490633
 S4 Bio_Solid 2045 20.39810743
 S8 ResidualFuelOil 2035 121.4343775
 S15 DistillateFuelOil 2035 148.3776225
 S10 Coal 2025 33.44259383
 S13 DistillateFuelOil 2025 141.1587456
 S8 ResidualFuelOil 2045 127.6445476
 S14 Bio_Liquid 2045 20.39810743
 S4 Bio_Gas 2035 19.4056975
 S21 Coal 2035 34.17586058
 S20 Coal 2045 35.9236186
 S6 DistillateFuelOil 2035 148.3776225
 S8 Gas 2035 79.4313568
 S13 Coal 2045 35.9236186
 S11 DistillateFuelOil 2025 141.1587456
 S11 DistillateFuelOil 2045 155.9656737
 S19 Coal 2015 27.37130958
 S6 Bio_Solid 2025 17.73947465
 S1 Bio_Liquid 2045 20.39810743
 S10 Bio_Liquid 2025 17.73947465
 S15 Coal 2025 31.79008608
 S8 DistillateFuelOil 2025 168.8854834
 S19 DistillateFuelOil 2035 148.3776225
 S2 DistillateFuelOil 2025 166.2581308
 S14 Coal 2045 35.9236186
 S9 Coal 2015 27.37130958
 S1 Gas 2025 74.7986809
 S17 DistillateFuelOil 2025 170.0983473
 S4 Bio_Gas 2025 17.73947465
 S14 Bio_Solid 2035 19.4056975
 S8 Gas 2025 74.7986809
 S1 Bio_Solid 2015 14.03590625
 S22 DistillateFuelOil 2025 141.1587456
 S13 Gas 2015 57.39293535
 S5 Coal 2025 30.34937633
 S14 DistillateFuelOil 2015 152.0265028
 S20 Gas 2015 62.17753838
 S17 Gas 2035 82.5236294
 S8 Bio_Solid 2015 14.03590625
 S20 Coal 2035 34.17586058
 S20 DistillateFuelOil 2035 148.3776225
 S1 Bio_Liquid 2015 14.03590625
 S4 Bio_Solid 2035 19.4056975
 S16 DistillateFuelOil 2035 169.1954236
 S10 Coal 2045 37.7072549
 S21 Gas 2035 79.4313568
 S5 DistillateFuelOil 2025 168.8125884
 S10 Bio_Liquid 2035 19.4056975
 S14 Bio_Solid 2015 14.03590625
 S8 Bio_Liquid 2025 17.73947465
 S1 Bio_Solid 2035 19.4056975
 S14 Bio_Liquid 2035 19.4056975
 S17 Coal 2025 31.8606854
 S19 DistillateFuelOil 2045 155.9656737
 S6 DistillateFuelOil 2045 155.9656737
 S21 Coal 2025 31.8606854
 S9 Bio_Gas 2015 14.03590625
 S1 Coal 2015 27.37130958
 S19 Coal 2025 31.8606854
 S5 Coal 2015 26.07295368
 S22 Gas 2015 62.17753838
 S7 Coal 2045 35.9236186
 S14 Coal 2025 31.8606854
 S6 Bio_Solid 2045 20.39810743
 S9 Gas 2025 74.7986809
 S7 Coal 2035 34.17586058
 S19 Coal 2035 34.17586058
 S1 Gas 2045 83.49348688
 S7 Coal 2025 31.8606854
 S15 DistillateFuelOil 2015 127.9606504
 S22 Coal 2015 27.37130958
 S11 DistillateFuelOil 2035 148.3776225
 S14 DistillateFuelOil 2025 167.706794
 S8 ResidualFuelOil 2025 115.526345
 S14 Bio_Liquid 2025 17.73947465
 S10 Bio_Solid 2035 19.4056975
 S20 DistillateFuelOil 2045 155.9656737
 S8 Gas 2015 62.17753838
 S16 DistillateFuelOil 2025 160.9637178
 S16 DistillateFuelOil 2015 145.9138924
 S20 Coal 2015 27.37130958
 S4 Bio_Solid 2015 14.03590625
 S4 Gas 2015 64.12805023
 S10 Bio_Liquid 2045 20.39810743
 S1 Gas 2035 79.4313568
 S2 DistillateFuelOil 2015 150.7132871
 S8 DistillateFuelOil 2015 153.0949868
 S5 DistillateFuelOil 2045 186.5202822
 S4 DistillateFuelOil 2015 139.6843101
 S9 DistillateFuelOil 2015 148.5499716
 S17 Coal 2045 35.9236186
 S13 Coal 2015 27.37130958
 S2 DistillateFuelOil 2035 174.7605936
 S13 DistillateFuelOil 2015 127.9606504
 S6 DistillateFuelOil 2025 141.1587456
 S21 Coal 2045 35.9236186
 S1 Bio_Liquid 2035 19.4056975
 S17 DistillateFuelOil 2035 178.7971992
 S22 Coal 2025 31.8606854
 1 DistillateFuelOil 2025 141.1587456
 S7 DistillateFuelOil 2025 166.4317049
 S21 Coal 2015 27.37130958
 S20 Gas 2035 79.4313568
 S1 DistillateFuelOil 2035 168.370849
 S16 Coal 2045 35.9236186
 S10 DistillateFuelOil 2035 174.5528917
 S16 Coal 2025 31.8606854
 S10 Bio_Solid 2045 20.39810743
 S4 Gas 2025 77.5056225
 S10 Coal 2015 28.7303169
 S10 DistillateFuelOil 2045 183.4795496
 S15 ResidualFuelOil 2025 142.8465334
 S20 DistillateFuelOil 2025 141.1587456
 S8 Bio_Liquid 2045 20.39810743
 S10 Coal 2035 35.8727193
 S22 DistillateFuelOil 2015 127.9606504
 S12 DistillateFuelOil 2045 197.9037736
 S9 DistillateFuelOil 2025 163.8716871
 S6 Gas 2015 62.17753838
 S18 Bio_Solid 2045 20.39810743
 S1 DistillateFuelOil 2025 160.1792605
 S13 Coal 2025 31.8606854
 S22 Gas 2035 79.4313568
 S9 Gas 2045 83.49348688
 S7 Coal 2015 27.37130958
 S18 DistillateFuelOil 2045 195.6137882
 S15 Coal 2045 35.84401633
 S1 Bio_Solid 2045 20.39810743
 S17 Gas 2015 65.01162953
 S5 DistillateFuelOil 2035 177.4456864
 S14 DistillateFuelOil 2045 185.2984949
 S20 Gas 2045 83.49348688
 S9 Coal 2045 35.9236186
 S8 Bio_Liquid 2035 19.4056975
 S9 Gas 2015 62.17753838
 S17 Coal 2035 34.17586058
 S15 ResidualFuelOil 2035 150.151724
 S8 Bio_Solid 2045 20.39810743
 1 DistillateFuelOil 2045 155.9656737
 S7 DistillateFuelOil 2045 183.8896546
 S21 Gas 2015 62.17753838
 S18 Bio_Solid 2035 19.4056975
 S8 DistillateFuelOil 2045 186.6008236
 S15 ResidualFuelOil 2045 157.830503
 S18 DistillateFuelOil 2015 160.4895935
 S13 Gas 2045 77.22147105
 S1 Bio_Solid 2025 17.73947465
 S8 ResidualFuelOil 2015 104.7248343
 S14 Bio_Liquid 2015 14.03590625
 S9 Bio_Gas 2035 19.4056975
 S16 Coal 2035 34.17586058
 S4 DistillateFuelOil 2045 170.2551328
 S14 Coal 2015 27.37130958
 S13 Gas 2035 73.46448745
 S5 Coal 2035 32.55473135
 S12 DistillateFuelOil 2035 188.2753475
 S15 DistillateFuelOil 2025 141.1587456
 S14 DistillateFuelOil 2035 176.2833416
 S9 DistillateFuelOil 2035 172.2521068
 S4 Bio_Gas 2015 14.03590625
 S17 DistillateFuelOil 2045 187.9409116
 S13 Coal 2035 34.17586058
 S8 Bio_Solid 2035 19.4056975
 S1 Coal 2025 31.8606854
 S19 Coal 2045 35.9236186
 S15 DistillateFuelOil 2045 155.9656737
 S10 Bio_Solid 2025 17.73947465
 S18 Bio_Solid 2025 17.73947465
 S19 DistillateFuelOil 2015 127.9606504
 S22 Coal 2045 35.9236186
 S6 Gas 2025 74.7986809
 S9 Coal 2035 34.17586058
 S4 DistillateFuelOil 2035 161.97187
 S6 Bio_Solid 2035 19.4056975
 S6 Gas 2045 83.49348688
 S22 Gas 2045 83.49348688
 S6 Bio_Solid 2015 14.03590625
 S7 DistillateFuelOil 2035 174.9430442
 S9 Bio_Gas 2045 20.39810743
 S18 Bio_Solid 2015 14.03590625
 S20 Gas 2025 74.7986809
 S18 DistillateFuelOil 2035 186.0967746
 S1 Gas 2015 62.17753838
 S10 DistillateFuelOil 2025 166.060534
 S9 Gas 2035 79.4313568
 S8 Bio_Solid 2025 17.73947465
 S1 Coal 2035 34.17586058
 S4 DistillateFuelOil 2025 154.091605
 S6 DistillateFuelOil 2015 127.9606504
 S14 Bio_Solid 2025 17.73947465
 S22 Coal 2035 34.17586058
 S13 Gas 2025 69.17981735
 S22 DistillateFuelOil 2035 148.3776225
 S12 DistillateFuelOil 2025 179.1153641
 S9 DistillateFuelOil 2045 181.0611023
 1 DistillateFuelOil 2015 127.9606504
 S6 Gas 2035 79.4313568
 S8 DistillateFuelOil 2035 177.5223093
 S11 DistillateFuelOil 2015 127.9606504
 S7 DistillateFuelOil 2015 150.8706323
 S17 DistillateFuelOil 2015 154.1944501
 S10 Bio_Liquid 2015 14.03590625
 S18 DistillateFuelOil 2025 177.0427833
 S2 DistillateFuelOil 2045 183.6978734
 S1 Coal 2045 35.9236186
 S4 Bio_Solid 2025 17.73947465
 1 DistillateFuelOil 2035 148.3776225
 ;
