param fuel_cost :=  
 S4 Bio_Gas 2045 0.815924297
 S9 Coal 2025 1.274427416
 S21 Gas 2025 2.991947236
 S8 Gas 2045 3.339739475
 S10 Bio_Solid 2015 0.56143625
 S13 DistillateFuelOil 2045 6.238626948
 S20 Coal 2025 1.274427416
 S4 Gas 2045 3.460603635
 S21 Gas 2045 3.339739475
 S22 Gas 2025 2.991947236
 S13 DistillateFuelOil 2035 5.9351049
 S16 Coal 2015 1.094852383
 S14 Coal 2035 1.367034423
 S20 DistillateFuelOil 2015 5.118426016
 S1 Bio_Liquid 2025 0.709578986
 S12 DistillateFuelOil 2015 6.494735662
 S16 DistillateFuelOil 2045 7.113923995
 S9 Bio_Gas 2025 0.709578986
 S10 DistillateFuelOil 2015 6.02136661
 S14 Bio_Solid 2045 0.815924297
 S1 DistillateFuelOil 2045 7.079254257
 S15 Coal 2035 1.364005244
 S19 DistillateFuelOil 2025 5.646349825
 S8 Bio_Liquid 2015 0.56143625
 S15 Coal 2015 1.092426326
 S4 Gas 2035 3.292238141
 S5 DistillateFuelOil 2015 6.121156292
 S17 Gas 2045 3.469755948
 S22 DistillateFuelOil 2045 6.238626948
 S17 Coal 2015 1.094852383
 S17 Gas 2025 3.108424113
 S5 Coal 2045 1.368783384
 S1 DistillateFuelOil 2015 5.808111218
 S15 ResidualFuelOil 2015 5.17962532
 S4 Bio_Solid 2045 0.815924297
 S8 ResidualFuelOil 2035 4.8573751
 S15 DistillateFuelOil 2035 5.9351049
 S10 Coal 2025 1.337703753
 S13 DistillateFuelOil 2025 5.646349825
 S8 ResidualFuelOil 2045 5.105781904
 S14 Bio_Liquid 2045 0.815924297
 S4 Bio_Gas 2035 0.7762279
 S21 Coal 2035 1.367034423
 S20 Coal 2045 1.436944744
 S6 DistillateFuelOil 2035 5.9351049
 S8 Gas 2035 3.177254272
 S13 Coal 2045 1.436944744
 S11 DistillateFuelOil 2025 5.646349825
 S11 DistillateFuelOil 2045 6.238626948
 S19 Coal 2015 1.094852383
 S6 Bio_Solid 2025 0.709578986
 S1 Bio_Liquid 2045 0.815924297
 S10 Bio_Liquid 2025 0.709578986
 S15 Coal 2025 1.271603443
 S8 DistillateFuelOil 2025 6.755419335
 S19 DistillateFuelOil 2035 5.9351049
 S2 DistillateFuelOil 2025 6.650325232
 S14 Coal 2045 1.436944744
 S9 Coal 2015 1.094852383
 S1 Gas 2025 2.991947236
 S17 DistillateFuelOil 2025 6.803933892
 S4 Bio_Gas 2025 0.709578986
 S14 Bio_Solid 2035 0.7762279
 S8 Gas 2025 2.991947236
 S1 Bio_Solid 2015 0.56143625
 S22 DistillateFuelOil 2025 5.646349825
 S13 Gas 2015 2.295717414
 S5 Coal 2025 1.213975053
